4,6,1,50,0,2559,0,1,1
3,13,0,40,0,1887,1,1,1
5,13,0,60,0,0,1,1,1
1,7,0,50,0,0,1,1,-1
1,13,1,40,0,0,0,1,-1
1,10,1,40,0,0,0,1,-1
2,13,1,55,4865,0,1,1,-1
2,10,1,35,0,0,0,1,-1
4,10,0,40,0,0,0,1,1
2,10,1,40,0,0,0,1,-1
2,10,0,40,0,0,0,1,-1
1,12,1,40,0,0,1,1,-1
1,13,1,55,0,0,1,1,1
1,9,1,40,0,0,0,0,-1
0,10,1,35,0,0,1,1,-1
3,10,1,30,0,0,1,1,-1
2,10,0,40,0,0,1,1,-1
2,13,0,40,15024,0,1,1,1
3,10,0,65,0,0,1,1,-1
3,9,0,50,0,0,1,1,-1
3,6,1,99,4416,0,1,1,-1
2,10,1,50,0,0,0,1,-1
3,9,0,40,0,0,1,1,1
1,7,1,40,2463,0,1,1,-1
0,7,1,30,0,0,0,1,-1
3,6,0,40,2829,0,1,1,-1
3,9,1,40,0,0,1,1,-1
2,14,1,40,0,0,0,1,1
1,10,1,25,0,0,1,1,-1
4,13,0,40,0,1902,1,1,1
5,9,0,40,0,0,1,1,-1
5,13,0,50,0,0,1,1,-1
5,4,1,10,0,0,0,1,-1
0,10,1,20,0,0,0,1,-1
4,12,0,40,0,0,1,1,1
3,9,1,46,0,0,0,1,-1
2,9,0,40,0,0,1,1,1
3,11,1,40,0,0,0,1,-1
0,8,1,20,0,0,0,1,-1
3,10,0,44,0,0,1,1,1
3,13,1,40,0,0,0,1,-1
4,13,0,40,0,0,1,0,1
0,9,1,40,0,0,0,1,-1
3,13,0,55,0,0,1,1,1
2,10,0,50,0,0,1,1,-1
4,13,1,40,0,0,0,1,-1
2,10,0,40,0,0,0,1,-1
1,10,1,34,0,0,0,1,-1
0,10,1,20,0,0,0,1,-1
3,14,1,45,0,0,1,1,-1
2,9,0,65,0,0,1,1,-1
3,13,1,60,0,0,1,1,1
5,9,0,40,0,0,1,1,-1
1,10,1,30,0,0,1,1,-1
3,12,0,40,0,0,1,1,1
2,11,1,40,0,0,1,1,1
5,10,0,40,0,1735,1,1,-1
3,13,0,45,0,0,1,1,1
1,14,1,90,6849,0,1,1,-1
1,13,1,45,3325,0,0,1,-1
5,9,0,40,0,0,1,1,1
3,5,0,40,0,0,0,1,-1
3,14,0,55,0,0,1,1,1
3,12,1,40,0,0,0,1,-1
5,11,0,8,0,0,1,1,-1
1,9,0,20,0,0,1,1,-1
4,10,0,35,0,0,0,0,-1
3,14,1,70,0,0,1,1,1
3,10,1,35,0,0,1,1,-1
4,9,1,40,0,0,0,1,-1
1,13,1,43,0,0,0,1,-1
1,10,1,25,0,0,1,1,-1
1,9,1,50,0,0,1,1,-1
2,10,0,40,0,0,1,0,1
1,10,1,45,0,0,1,1,-1
1,10,1,16,0,0,1,1,-1
2,7,0,47,0,0,1,1,-1
3,9,1,40,0,0,1,1,-1
1,4,1,40,0,0,1,0,-1
1,9,1,40,0,0,0,1,-1
1,9,0,40,0,2179,0,1,-1
3,14,1,40,0,0,0,1,-1
2,9,1,40,0,0,0,1,-1
2,10,0,32,0,0,0,1,1
3,9,0,40,0,0,1,1,-1
2,12,0,44,0,0,1,1,-1
1,10,1,40,4101,0,0,1,-1
1,5,1,40,0,0,1,0,-1
5,10,0,41,0,0,1,1,1
1,10,1,40,0,0,1,1,-1
1,9,1,50,0,0,1,1,-1
2,13,1,60,0,0,0,0,-1
5,10,0,50,7688,0,1,1,1
3,13,0,48,0,0,1,1,1
3,9,1,40,0,0,1,1,-1
3,9,0,40,0,0,1,1,1
3,9,1,40,0,0,1,1,-1
5,6,1,40,0,0,0,1,-1
3,14,1,60,0,0,1,1,1
2,11,1,42,0,2444,1,1,1
1,9,1,40,0,0,1,1,-1
2,13,1,55,0,0,0,1,-1
1,10,1,40,0,2231,1,1,1
2,9,0,55,0,0,1,1,1
2,9,1,40,0,0,0,1,-1
0,10,1,30,0,0,1,1,-1
3,9,0,55,0,0,1,1,-1
2,12,1,60,0,0,0,1,-1
4,12,0,50,0,0,1,1,1
4,14,0,40,7298,0,1,1,1
3,10,0,50,0,0,1,1,-1
2,9,1,40,0,0,1,1,-1
3,13,0,30,7688,0,0,1,1
1,13,1,40,0,0,1,1,-1
3,9,0,40,0,0,1,1,-1
3,14,0,40,7688,0,1,1,1
3,9,0,40,0,0,1,1,1
3,13,0,40,0,1977,1,1,1
2,13,0,40,0,0,0,1,1
1,9,1,8,0,0,1,1,-1
1,10,1,60,0,0,0,1,-1
4,7,1,40,0,0,0,1,-1
4,9,0,40,0,1887,1,1,1
2,10,1,40,0,0,0,1,-1
1,10,0,40,0,0,0,1,-1
2,7,1,40,0,0,1,1,-1
2,9,0,40,0,0,1,1,-1
2,13,0,45,0,0,1,1,1
2,9,0,50,0,0,1,1,-1
4,9,1,40,0,0,0,1,-1
2,9,0,50,0,1848,1,1,1
3,9,1,40,0,0,0,1,-1
4,10,0,40,15024,0,1,1,1
3,14,1,38,0,0,1,1,-1
4,10,0,55,0,0,1,1,-1
1,10,1,35,0,0,0,1,-1
2,9,1,55,0,0,1,1,-1
3,9,1,39,0,0,1,1,-1
1,13,1,20,0,0,0,1,-1
3,9,0,45,0,0,1,1,-1
4,13,0,40,0,0,1,1,-1
4,13,1,40,0,0,0,1,-1
3,9,0,40,0,0,1,1,-1
2,4,0,40,0,0,1,0,-1
2,12,1,40,0,0,1,1,-1
2,9,0,40,0,0,1,1,-1
1,9,0,60,0,0,1,1,-1
3,9,0,48,0,0,1,1,1
1,13,0,38,0,0,0,1,-1
2,9,1,40,0,0,1,1,-1
1,10,1,40,0,0,1,1,-1
2,13,1,40,0,0,0,1,-1
2,9,0,42,0,0,1,1,-1
3,13,0,66,7688,0,1,1,1
3,13,0,40,15024,0,1,1,1
3,6,0,40,0,0,0,1,-1
3,4,0,40,0,0,1,1,-1
4,3,0,15,2580,0,1,0,-1
2,9,0,70,0,0,1,1,-1
5,7,0,40,0,0,1,1,1
4,5,0,40,0,0,1,1,-1
2,9,0,40,0,0,1,1,-1
3,10,0,40,0,0,1,1,-1
3,9,1,40,0,0,0,1,-1
4,9,0,40,4386,0,1,1,1
4,16,0,50,0,0,1,1,1
1,14,1,40,0,0,0,1,-1
1,9,1,60,0,0,1,1,-1
1,6,0,99,0,0,1,1,-1
2,9,1,32,0,0,0,1,-1
2,14,1,40,0,0,1,1,-1
2,9,0,50,0,0,1,1,-1
1,10,1,40,0,0,0,1,-1
1,9,1,40,6849,0,1,1,-1
2,10,0,35,0,0,1,1,-1
2,10,0,43,0,0,1,1,1
2,10,1,24,0,0,1,1,-1
2,10,0,40,0,0,1,1,-1
1,13,1,20,0,0,0,1,-1
0,10,1,20,0,0,1,1,-1
2,9,0,35,4386,0,1,1,-1
2,10,1,40,0,0,0,1,-1
4,16,0,40,0,0,1,1,1
2,13,0,35,0,0,1,1,1
1,10,1,20,2176,0,0,1,-1
3,13,0,60,0,0,1,1,-1
3,9,0,40,0,0,1,1,1
4,13,0,40,0,1902,1,1,-1
4,14,0,40,0,1848,0,1,1
3,9,0,40,0,0,0,1,-1
3,10,1,38,0,0,0,1,-1
4,13,0,10,0,0,1,1,-1
3,15,0,50,15024,0,1,1,1
2,9,0,40,0,0,0,1,-1
4,9,0,40,15024,0,0,1,1
2,9,0,60,0,0,1,1,-1
1,10,1,25,0,0,1,1,-1
3,10,1,40,0,0,1,1,-1
2,9,1,12,0,0,0,0,-1
3,9,0,40,0,0,1,1,-1
2,10,0,50,0,0,1,1,-1
5,9,1,12,0,0,0,0,-1
1,9,1,40,0,0,0,1,-1
2,10,0,55,2829,0,1,0,-1
0,7,1,20,1055,0,0,1,-1
1,10,1,20,0,0,0,1,-1
2,9,0,40,0,0,1,1,-1
2,9,1,40,0,0,0,0,-1
1,9,0,50,0,0,1,1,-1
1,10,1,40,0,0,0,0,-1
3,13,1,40,0,0,1,1,-1
1,9,1,30,0,0,1,1,-1
2,13,1,40,0,0,0,1,-1
1,14,1,40,0,0,0,1,-1
3,14,0,42,0,0,1,1,1
2,10,1,40,4787,0,1,1,1
1,9,1,30,0,0,0,1,-1
2,9,1,38,0,1408,1,1,-1
3,10,1,40,0,0,1,1,-1
5,14,0,25,0,0,1,1,-1
4,11,0,40,0,0,1,1,1
5,9,0,40,0,0,1,1,-1
5,4,1,40,2964,0,0,1,-1
3,9,0,40,5178,0,1,1,1
3,9,0,45,0,0,1,1,-1
2,9,1,40,0,0,0,1,-1
3,10,0,40,0,0,1,1,1
3,10,1,40,0,0,0,1,-1
1,10,1,40,0,0,0,1,-1
3,7,0,40,0,0,1,1,-1
3,9,0,40,0,0,1,1,1
2,8,1,40,0,0,0,1,-1
2,9,1,40,0,0,0,1,-1
2,10,0,44,0,0,1,1,1
3,10,0,40,0,0,0,1,-1
3,9,1,40,0,0,1,1,-1
4,5,0,60,0,0,1,1,1
1,11,1,50,0,0,1,1,-1
1,9,1,32,0,0,1,1,-1
1,12,1,60,0,0,1,1,-1
3,10,1,44,0,0,0,1,-1
3,7,1,30,0,0,1,1,-1
4,9,0,40,0,0,1,1,1
3,9,0,40,0,0,1,1,1
4,9,0,40,0,0,1,1,1
2,13,1,50,0,0,1,1,-1
0,10,1,35,0,0,0,1,-1
5,13,0,20,0,0,1,1,-1
3,2,1,40,0,0,0,0,-1
4,16,0,45,0,1902,1,1,1
0,9,1,15,0,1719,0,1,-1
4,6,1,35,0,0,0,1,-1
3,9,0,40,0,0,1,1,1
1,10,0,70,0,0,1,1,-1
1,10,1,50,0,0,1,1,-1
4,5,0,60,0,0,1,1,-1
2,13,1,40,0,0,0,1,-1
1,9,1,40,0,0,0,1,-1
4,9,1,40,0,0,1,1,-1
2,10,0,45,0,0,1,1,-1
2,10,1,40,0,0,0,1,-1
3,9,1,30,0,0,0,1,-1
0,8,1,20,0,0,1,1,-1
1,9,1,40,0,0,1,1,-1
3,10,0,68,0,1887,1,1,1
2,9,0,60,0,0,1,1,-1
3,15,0,50,0,0,1,1,1
2,9,1,27,0,0,0,1,-1
2,10,1,40,0,0,1,1,-1
3,14,0,50,0,0,1,1,1
1,12,1,40,0,0,0,1,-1
2,12,1,40,0,0,0,1,-1
1,13,0,40,0,0,1,1,-1
3,9,0,50,0,0,1,1,-1
1,13,0,40,0,0,1,1,-1
3,13,0,50,0,0,1,1,-1
5,10,1,60,0,1816,1,1,-1
3,10,1,55,0,0,0,1,-1
1,10,1,15,0,0,0,1,-1
3,9,0,60,0,0,1,1,-1
1,9,0,45,0,0,1,1,-1
1,10,1,42,0,0,1,1,-1
2,9,0,45,0,0,1,1,-1
4,13,0,40,7688,0,1,1,1
1,10,1,40,0,0,1,1,-1
0,8,1,40,0,0,1,1,-1
1,10,1,30,0,0,0,1,-1
2,14,1,38,0,0,0,1,-1
1,9,1,80,0,0,0,1,-1
3,4,0,40,0,0,0,0,-1
1,13,1,40,0,0,1,1,-1
4,16,1,50,0,0,1,1,-1
2,9,0,40,0,0,1,1,1
2,14,1,45,0,0,1,1,1
1,13,1,40,0,0,0,1,-1
3,13,0,40,0,1485,1,1,-1
2,10,1,40,0,0,1,1,-1
1,10,0,40,0,0,1,0,-1
1,9,1,21,0,0,0,1,-1
2,9,1,45,0,0,1,1,1
3,5,0,40,0,0,0,1,1
1,12,1,40,0,0,1,1,-1
2,9,0,50,0,0,1,1,1
4,9,0,60,0,0,1,1,-1
3,10,1,55,0,0,1,1,-1
2,13,0,45,0,0,0,1,1
1,9,0,40,0,0,1,1,-1
1,10,1,60,0,0,1,1,-1
3,9,1,40,0,0,1,1,-1
2,9,1,35,0,0,1,1,-1
1,9,1,40,0,0,0,1,-1
1,10,1,20,0,0,0,1,-1
5,9,1,13,0,0,0,1,-1
1,10,1,28,0,0,0,1,-1
4,9,1,40,0,0,1,1,-1
1,10,1,25,2176,0,1,1,-1
2,10,1,40,2174,0,1,1,-1
1,13,1,50,0,0,0,1,-1
1,9,1,32,0,1762,0,1,-1
2,13,0,40,0,0,1,1,1
1,11,1,5,0,0,1,1,-1
4,13,1,55,8614,0,0,1,1
1,10,1,40,0,0,0,1,-1
1,9,1,16,0,0,1,1,-1
5,9,0,24,0,0,1,1,-1
0,7,1,30,0,0,0,1,-1
4,10,0,50,7298,0,1,1,1
5,5,1,45,0,0,1,1,-1
4,9,1,20,0,0,0,1,-1
2,7,0,40,0,0,1,1,-1
1,13,1,50,0,0,1,1,-1
1,10,1,40,0,0,1,1,-1
1,9,1,40,0,0,1,1,-1
1,9,0,65,0,0,1,1,-1
1,10,1,4,0,0,0,1,-1
4,5,1,40,0,0,0,1,-1
1,9,0,45,0,0,1,1,-1
3,9,1,16,0,0,0,1,-1
1,9,0,40,0,0,1,1,-1
2,13,0,44,0,0,1,1,-1
1,9,1,40,4416,0,1,1,-1
3,13,0,40,0,1902,1,1,1
1,7,1,40,0,0,0,1,-1
4,11,1,36,0,0,0,1,-1
2,9,1,40,0,0,1,1,-1
5,11,0,40,0,0,1,1,-1
4,9,0,40,0,0,1,1,-1
3,13,0,40,0,0,1,1,1
1,10,1,24,0,0,1,1,-1
2,10,1,40,0,0,0,1,-1
3,9,0,40,0,0,1,1,-1
4,10,0,35,0,0,1,1,1
5,6,1,40,0,0,0,1,-1
1,10,0,40,0,0,1,1,1
3,15,1,60,0,0,1,1,1
1,15,1,85,0,0,0,1,-1
1,13,1,24,0,0,1,1,-1
5,6,0,40,0,0,1,1,-1
1,13,1,40,0,0,0,1,-1
4,10,0,40,0,0,1,1,1
4,9,0,40,0,0,1,1,-1
1,13,1,40,0,0,1,1,-1
0,7,1,12,0,0,1,1,-1
1,10,1,20,0,0,1,1,-1
1,10,0,40,0,0,1,1,-1
2,10,0,50,0,0,1,1,1
2,12,1,40,0,0,0,1,-1
2,10,0,40,0,0,1,0,-1
0,9,1,20,0,0,0,1,-1
4,10,1,40,0,0,1,1,-1
5,9,1,40,0,0,0,1,-1
1,10,0,35,0,0,1,1,-1
2,10,1,50,0,0,1,1,-1
2,13,1,40,0,0,1,1,-1
4,9,0,60,0,0,1,1,1
2,9,1,47,0,0,0,1,-1
3,9,1,40,0,0,1,1,1
2,10,0,40,7298,0,1,1,1
2,10,0,30,0,0,1,1,-1
3,9,0,40,0,0,1,1,1
2,9,0,50,0,0,1,1,-1
5,11,1,20,0,0,0,1,-1
2,2,0,45,0,0,1,0,-1
4,10,0,40,0,0,1,1,1
1,13,1,25,0,0,0,1,-1
2,14,0,50,0,0,1,1,-1
1,2,1,40,0,0,0,0,-1
3,9,1,24,0,0,0,1,-1
2,9,0,40,4064,0,1,1,-1
2,13,1,65,0,0,0,1,1
3,15,0,60,0,1977,1,1,1
3,9,1,40,0,0,0,0,-1
2,9,1,60,0,0,1,1,-1
0,6,1,24,0,0,1,1,-1
2,13,1,30,0,0,1,1,-1
4,10,0,40,0,0,0,1,-1
1,9,1,25,0,0,0,1,-1
1,7,1,20,0,0,0,1,-1
0,10,1,40,0,0,1,1,-1
4,9,0,40,0,0,1,1,1
1,9,0,55,0,0,1,1,-1
1,7,1,12,0,0,0,1,-1
3,7,0,40,0,0,1,1,-1
2,9,1,40,0,0,1,1,-1
1,10,1,20,0,0,1,1,-1
3,10,1,45,0,0,0,1,-1
0,9,1,40,0,0,1,1,-1
2,13,0,40,0,0,1,1,1
3,14,0,60,0,0,1,1,1
2,10,0,50,0,0,1,0,1
5,7,0,20,0,0,1,1,-1
3,13,0,50,15024,0,1,1,1
0,9,1,38,0,0,0,1,-1
1,13,1,35,0,0,0,1,-1
2,6,0,40,0,0,1,1,-1
5,9,0,28,0,0,1,1,-1
2,14,0,75,0,0,1,1,-1
2,15,1,35,14084,0,0,1,1
1,12,1,25,0,0,0,1,-1
4,9,0,8,0,0,1,1,-1
4,7,0,40,0,0,1,1,-1
3,13,0,40,0,0,1,0,1
0,7,1,40,0,0,1,1,-1
1,10,1,40,0,0,1,1,-1
2,13,1,60,0,0,0,1,1
4,10,1,20,0,0,1,1,-1
2,11,1,40,0,0,0,1,-1
2,15,1,42,0,0,1,1,1
3,11,0,50,0,0,1,1,-1
0,7,1,16,0,0,1,1,-1
4,13,0,40,0,0,1,1,-1
2,9,1,40,0,0,0,1,-1
1,8,1,40,0,0,1,0,-1
2,10,1,50,0,0,1,1,-1
1,9,0,40,0,0,1,1,-1
3,9,1,45,0,0,0,0,-1
4,5,0,40,0,0,1,1,-1
2,13,1,42,0,0,0,1,-1
3,10,1,40,0,0,1,1,-1
1,10,1,20,0,0,1,1,-1
3,14,0,40,0,0,0,1,1
2,7,1,50,0,0,1,1,-1
1,13,1,40,0,0,1,1,-1
1,11,1,40,0,0,1,1,-1
2,13,0,32,0,1902,0,1,1
1,10,1,35,0,0,1,1,-1
3,14,1,50,27828,0,0,1,1
2,13,0,50,0,0,1,1,1
4,10,0,40,0,2179,1,1,-1
4,9,0,40,0,0,1,1,1
3,3,0,40,4064,0,1,0,-1
2,9,1,40,0,0,1,1,-1
1,10,1,15,0,0,0,1,-1
2,9,0,45,0,0,1,0,1
1,7,1,40,0,0,0,1,-1
1,10,0,45,0,0,1,1,1
4,9,0,84,0,0,1,1,1
2,9,1,40,0,0,1,1,-1
1,10,1,20,0,0,0,1,-1
0,8,1,20,0,0,0,1,-1
4,14,1,45,0,0,0,1,-1
1,9,0,40,0,0,1,1,-1
2,13,1,40,0,0,1,1,-1
4,15,0,50,0,0,1,1,1
3,12,1,40,0,0,0,1,1
1,11,1,98,0,0,1,1,-1
5,3,0,40,0,2267,1,1,-1
2,10,0,52,0,0,1,1,-1
1,11,1,20,0,0,0,1,-1
3,15,1,40,0,0,1,1,-1
5,13,0,7,6514,0,1,1,1
4,15,1,35,0,0,0,1,-1
1,10,1,40,0,1974,1,1,-1
3,9,0,44,0,0,0,0,-1
2,10,0,40,0,0,1,1,-1
1,5,0,40,0,0,1,1,-1
0,7,1,30,0,0,1,1,-1
1,10,1,16,0,0,0,1,-1
2,13,0,40,0,0,1,1,-1
2,10,0,60,0,0,1,1,-1
3,14,0,20,0,0,0,1,1
2,9,0,18,0,0,0,1,-1
4,14,1,38,0,1876,0,1,-1
4,16,0,40,0,1902,1,1,1
0,10,1,35,0,0,0,1,-1
4,13,0,30,99999,0,0,1,1
2,13,1,40,0,0,1,0,-1
1,9,0,25,0,0,0,1,-1
0,9,1,25,0,0,0,1,-1
1,10,1,40,0,0,0,1,-1
2,13,0,45,0,0,1,1,-1
1,9,0,40,0,0,1,1,-1
3,9,0,40,0,0,0,0,-1
2,9,1,40,0,0,0,1,-1
2,10,0,40,7688,0,1,1,1
3,10,1,45,0,1980,1,0,-1
3,13,1,60,0,1564,1,1,1
4,14,0,80,0,0,1,1,1
3,13,0,35,0,0,1,1,-1
1,16,1,40,0,0,0,1,-1
1,9,1,40,0,0,1,1,-1
3,10,1,50,0,0,0,1,-1
3,13,1,50,0,0,1,1,-1
3,7,0,58,0,1485,1,1,-1
3,9,1,40,0,0,0,1,-1
5,9,0,40,99999,0,1,1,1
2,9,1,40,0,0,0,1,-1
2,10,0,40,0,0,1,1,-1
3,10,0,35,0,0,0,1,-1
1,10,1,40,0,0,1,1,-1
2,9,1,40,4101,0,1,1,-1
5,4,0,48,0,0,1,1,-1
2,9,0,43,0,0,1,1,-1
2,13,1,60,5455,0,0,1,-1
4,9,1,40,0,1617,0,1,-1
1,10,1,43,0,0,1,1,-1
3,11,1,40,0,0,0,1,-1
4,14,0,60,0,0,1,1,1
5,13,0,40,0,0,1,1,-1
2,9,0,45,0,0,1,1,-1
1,9,0,40,0,0,1,1,1
4,14,0,55,0,1977,1,1,1
1,13,1,20,0,0,0,1,-1
3,9,0,40,0,0,1,1,-1
2,9,0,43,0,0,1,1,-1
1,10,1,20,0,0,0,1,-1
1,12,1,40,3418,0,0,1,-1
1,9,1,40,0,0,1,1,-1
3,9,0,45,0,2179,1,1,-1
4,13,1,40,0,0,0,1,-1
1,14,1,40,0,0,0,1,-1
4,14,0,50,0,0,0,1,-1
1,9,1,20,0,0,1,1,-1
1,9,1,40,0,0,1,1,-1
1,9,1,30,0,0,0,1,-1
2,14,1,40,0,0,0,1,-1
2,12,1,25,0,0,0,1,-1
1,6,1,60,0,0,1,1,-1
3,9,0,40,0,0,1,1,-1
1,10,1,40,0,0,0,1,-1
2,10,1,50,0,0,1,1,-1
4,13,1,40,0,0,1,1,-1
1,10,1,40,0,0,1,1,-1
2,9,1,40,0,0,1,1,-1
3,13,1,40,0,0,0,1,-1
0,8,1,23,0,0,0,1,-1
1,13,1,55,0,0,1,1,-1
5,9,0,50,0,0,1,1,-1
3,13,0,45,7298,0,1,1,1
3,9,0,38,0,0,0,1,-1
2,9,0,40,0,0,1,1,-1
3,13,0,40,0,0,1,1,1
2,9,0,84,0,0,1,0,1
5,9,1,12,2329,0,0,1,-1
5,10,0,40,0,0,1,1,-1
2,10,0,43,0,0,1,1,-1
3,13,1,20,0,0,1,1,-1
1,12,0,40,0,0,1,0,1
4,9,0,40,0,0,1,1,1
3,10,1,55,0,0,0,1,-1
1,10,0,40,0,0,1,1,-1
3,13,0,40,0,0,1,1,1
2,8,1,32,0,0,1,1,-1
2,9,0,50,0,0,1,1,-1
2,10,0,40,0,0,1,1,-1
3,9,1,37,0,0,0,1,-1
3,9,1,40,0,0,0,1,-1
1,10,1,40,0,0,0,1,-1
5,13,0,50,0,0,1,1,1
1,9,0,40,0,0,1,1,-1
2,9,0,40,0,0,1,1,-1
4,13,0,40,4508,0,1,1,-1
1,14,0,40,7298,0,0,1,1
1,13,0,48,0,0,1,1,1
3,10,0,40,0,0,1,1,1
3,10,0,60,0,0,1,1,-1
4,9,0,40,0,0,1,1,1
2,9,1,56,0,0,1,1,-1
2,9,0,70,0,0,1,1,1
3,10,1,35,0,2205,1,1,-1
1,13,1,50,0,0,0,1,-1
3,11,0,40,0,0,0,1,1
1,9,1,40,0,0,1,1,-1
3,13,0,35,0,0,0,0,1
1,9,0,45,0,0,1,1,1
1,14,0,40,0,0,1,1,1
2,9,1,40,0,0,1,1,-1
3,14,1,40,7430,0,0,1,1
1,13,1,40,0,0,1,0,-1
0,7,1,20,0,0,0,1,-1
2,9,0,40,0,0,1,1,-1
1,9,1,40,0,0,1,1,-1
1,11,1,40,0,0,0,1,-1
4,10,0,40,0,0,0,1,1
5,9,1,18,0,4356,0,1,-1
2,11,0,40,0,0,1,1,1
3,10,0,40,0,0,1,1,-1
0,10,1,16,0,0,0,1,-1
0,10,1,15,0,0,0,1,-1
2,10,1,45,0,0,0,1,-1
4,9,1,43,0,0,0,1,-1
0,6,1,6,0,0,1,1,-1
1,13,1,40,0,0,0,1,-1
4,9,1,45,0,0,1,1,-1
3,13,0,60,0,0,1,1,1
0,7,1,15,0,0,0,1,-1
3,13,0,50,0,0,1,1,1
4,15,1,65,0,0,0,1,-1
2,10,1,40,0,0,1,0,-1
3,3,0,38,0,0,1,0,-1
4,13,0,50,0,0,1,1,-1
3,14,0,45,0,0,1,1,1
2,9,0,45,0,1902,1,1,1
1,10,1,40,0,0,0,1,-1
2,13,0,40,0,0,1,0,-1
3,13,0,45,0,0,1,1,1
3,10,0,40,0,0,1,1,1
1,9,0,40,0,0,1,1,-1
4,13,0,40,0,0,1,0,1
1,9,0,40,0,0,1,1,1
3,14,1,56,0,0,1,1,1
4,13,1,40,0,0,1,1,-1
3,13,0,50,0,0,1,0,1
2,8,0,40,0,1848,1,0,1
3,10,0,44,0,1672,1,1,-1
5,15,0,3,0,0,1,1,-1
1,13,1,45,0,2258,0,1,1
2,9,0,50,0,0,1,1,1
5,9,0,40,0,0,1,1,-1
1,9,1,40,0,0,1,1,-1
1,9,1,60,0,0,1,1,-1
2,14,0,60,15024,0,1,1,1
2,10,0,36,7298,0,0,1,1
0,7,1,20,0,0,1,1,-1
1,13,1,20,0,0,0,1,-1
4,13,0,40,0,0,1,1,1
3,11,0,40,0,0,1,1,-1
1,9,1,40,2176,0,1,1,-1
2,10,0,40,0,0,1,1,-1
3,6,1,30,0,0,0,1,-1
5,13,0,40,0,0,1,1,1
1,5,1,30,0,0,1,0,-1
2,7,0,50,0,0,1,1,-1
3,10,0,40,0,0,1,1,1
2,10,1,40,0,0,1,1,-1
5,6,0,8,0,0,1,1,-1
1,10,1,40,0,0,0,1,-1
1,10,1,30,0,0,0,1,-1
2,7,1,40,0,0,1,1,-1
3,9,0,48,4386,0,1,1,1
1,9,1,45,0,0,1,1,-1
2,4,1,40,0,0,0,1,-1
1,10,1,40,0,0,0,1,-1
1,10,1,34,0,0,1,1,-1
2,13,0,40,0,1902,1,1,1
1,9,0,40,0,0,1,1,-1
3,9,0,40,0,0,1,1,-1
1,9,1,40,0,0,1,1,-1
1,10,0,40,0,0,1,1,-1
1,13,1,40,0,0,1,1,-1
2,10,0,40,0,0,0,1,-1
1,13,1,35,0,0,0,1,-1
3,13,0,37,0,0,1,1,-1
2,9,0,40,0,0,1,1,-1
4,10,0,50,0,0,1,1,1
3,9,0,40,0,0,1,1,-1
4,13,0,40,0,0,1,0,1
1,7,1,40,0,0,1,1,-1
2,7,0,40,0,0,1,1,-1
3,9,1,46,0,1980,1,1,-1
3,9,1,40,0,0,1,1,-1
3,9,0,40,0,0,1,1,1
4,14,0,50,0,0,1,1,1
3,12,1,40,0,0,0,1,-1
1,13,1,35,0,0,0,1,-1
3,9,0,50,0,0,1,1,-1
3,10,0,60,0,0,1,1,1
1,11,1,40,0,0,0,1,-1
2,10,0,40,0,0,0,1,-1
2,9,1,40,0,0,0,1,-1
2,9,0,40,0,0,1,0,1
1,9,1,40,0,0,1,1,-1
2,13,0,45,0,0,1,1,1
1,9,1,40,0,0,1,1,-1
2,9,1,40,0,0,1,1,-1
1,10,1,25,0,0,0,1,-1
3,10,1,40,0,0,1,1,-1
4,13,1,40,10520,0,1,1,1
3,7,1,40,0,0,1,1,-1
3,13,1,38,0,0,0,1,-1
2,13,0,60,0,0,1,0,1
3,13,1,30,0,0,0,1,-1
1,13,1,10,0,0,0,1,-1
3,9,0,60,0,0,0,1,-1
5,4,0,40,0,0,1,1,-1
1,9,1,40,0,0,1,1,-1
3,12,1,40,0,0,1,1,-1
2,9,0,55,0,0,1,1,-1
3,10,0,45,0,0,1,1,1
4,9,0,48,0,0,1,1,1
3,13,0,48,0,0,1,1,-1
3,9,1,40,0,0,0,1,-1
2,13,1,45,15020,0,0,1,1
3,14,0,50,0,0,1,1,-1
2,5,0,50,0,0,1,1,-1
5,9,1,20,991,0,1,1,-1
4,13,1,20,0,0,1,1,-1
2,14,1,40,0,0,0,1,-1
2,10,1,40,0,0,0,1,-1
1,10,1,40,0,0,1,0,-1
3,10,1,38,0,0,0,1,-1
5,13,1,40,0,0,0,1,-1
2,9,1,40,8614,0,1,1,1
1,9,1,40,0,0,0,0,-1
4,13,0,80,0,0,1,1,-1
4,10,0,40,4386,0,0,1,1
4,9,1,37,0,0,0,1,-1
3,9,0,49,0,0,1,1,1
2,10,1,25,0,0,0,1,-1
3,10,0,40,0,0,1,0,-1
2,13,0,40,0,0,1,1,1
4,7,1,40,0,0,0,1,-1
2,9,0,40,0,0,1,1,-1
2,8,0,40,0,0,1,1,-1
1,9,1,38,0,0,0,1,-1
3,10,0,40,0,0,1,0,-1
3,11,1,42,0,0,1,1,-1
2,12,0,40,0,0,1,1,1
3,9,0,40,0,0,1,1,1
2,10,1,40,0,0,0,1,-1
1,9,1,42,0,0,0,1,-1
3,13,1,50,10520,0,1,1,1
1,13,1,50,0,0,1,1,-1
2,13,0,55,0,0,1,1,1
2,13,1,55,0,0,1,1,1
4,10,1,40,0,0,0,1,-1
5,9,0,40,0,0,1,1,1
2,9,0,45,0,0,1,1,-1
4,13,0,70,0,1672,1,1,-1
4,9,0,60,0,0,1,1,1
1,10,0,40,0,0,0,1,-1
